origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
170	3820	0.0104397910958	Colombia	Anti-freezing preparations and de-icing fluids	Miscellaneous chemical products	Chemicals and allied industries
170	3824	0.00519674659396	Colombia	Prepr binder for foundry	Miscellaneous chemical products	Chemicals and allied industries
170	3905	0.00660387457659	Colombia	Vinyl polymers in primary forms	Plastics and articles thereof	Plastics & rubber
170	4015	0.00518885906786	Colombia	Rubber clothing and accessories, except hard rubber	Rubber and articles thereof	Plastics & rubber
170	4302	0.00810103133942	Colombia	Tanned, dressed furskins	Furskins and artificial fur, manufactures thereof	Hides, skins, leather & fur
170	4403	0.00650229460249	Colombia	Wood in the rough or roughly squared	Wood and articles of wood, wood charcoal	Wood and wood/paper products
170	4404	0.046779902031	Colombia	Hoopwood, split poles, pile, pickets and stakes	Wood and articles of wood, wood charcoal	Wood and wood/paper products
170	4411	0.00763874640688	Colombia	Fibreboard of wood or other ligneous materials	Wood and articles of wood, wood charcoal	Wood and wood/paper products
170	4416	0.0189302116632	Colombia	Wooden casks, barrels, vats, tubs, etc	Wood and articles of wood, wood charcoal	Wood and wood/paper products
170	4706	0.0133793260902	Colombia	Pulps of other fibrous cellulosic material	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
170	5206	0.00531405489892	Colombia	Cotton yarn (except sewing)  < 85% cotton, not retail	Cotton	Textiles
170	5506	0.0053141778335	Colombia	Synthetic staple fibres, ready for spinning	manmade staple fibres	Textiles
170	5608	0.00767795462161	Colombia	Knotted netting of twine, etc, fishing and other nets	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
170	5907	0.00588619771103	Colombia	Textile fabric treated for theatrical backdrops, etc	Impregnated, coated or laminated textile fabric	Textiles
170	5911	0.0085085669222	Colombia	Special textile products for technical purposes	Impregnated, coated or laminated textile fabric	Textiles
170	6001	0.00695355779802	Colombia	Pile fabric, knit or crochet	Knitted or crocheted fabric	Textiles
170	6810	0.00555808019514	Colombia	Articles of cement, concrete or artificial stone	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
170	7005	0.119384855032	Colombia	Float glass, surface ground, polished glass in sheets	Glass and glassware	Stone & glass
170	7212	0.00584606872872	Colombia	Flat-rolled iron/steel, <600mm, clad, plated or coate	Iron and steel	Metals
170	7217	0.0216679666191	Colombia	Wire of iron or non-alloy steel	Iron and steel	Metals
170	7413	0.260638838013	Colombia	Stranded copper wire, cable, plaits, etc, uninsulated	Copper and articles thereof	Metals
170	7612	0.00532296284412	Colombia	Aluminium casks, drums, boxes, etc. capacity <300l	Aluminium and articles thereof	Metals
170	8106	0.00560710237672	Colombia	Bismuth, articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
170	8463	0.00514427789797	Colombia	Machine-tools (metal, carbides, etc), no metal remova	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
170	8709	0.0115854749456	Colombia	Work truck, self-propelled, except lift trucks etc	Vehicles other than railway, tramway	Transportation
170	9502	0.102588552982	Colombia	Dolls representing only human beings	Toys, games, sports requisites	Miscellaneous
170	9611	0.00569205824286	Colombia	Hand printing, dating and numbering devices, etc	Miscellaneous manufactured articles	Miscellaneous
174	703	0.00789174375435	Comoros	Onions, shallots, garlic, leeks, etc. fresh or chille	Edible vegetables and certain roots and tubers	Vegetable products
174	1102	0.0566067664574	Comoros	Cereal flours other than of wheat or meslin	Milling products, malt, starches, inulin, wheat glute	Vegetable products
174	1106	0.0414717098077	Comoros	Flour and meal of legumes, roots, tubers, nuts, citru	Milling products, malt, starches, inulin, wheat glute	Vegetable products
174	1208	0.0127197361241	Comoros	Flour, meal of oleaginous seed or fruit except mustar	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
174	4008	0.00513790392627	Comoros	Rubber plate, sheet, strip, rod etc, except hard	Rubber and articles thereof	Plastics & rubber
174	4104	0.00543375158062	Comoros	Bovine or equine leather, no hair, not chamois, paten	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
174	4401	0.0138878788178	Comoros	Fuel wood, wood in chips or particles, wood waste	Wood and articles of wood, wood charcoal	Wood and wood/paper products
174	4404	0.0246146110197	Comoros	Hoopwood, split poles, pile, pickets and stakes	Wood and articles of wood, wood charcoal	Wood and wood/paper products
174	5909	0.00526616334294	Comoros	Textile hosepiping and similar textile tubing	Impregnated, coated or laminated textile fabric	Textiles
174	6113	0.005675867976	Comoros	Garments of knit or crochet impregnated fabric	Articles of apparel, accessories, knit or crochet	Textiles
174	6114	0.00524558111404	Comoros	Garments, knit or crochet, nes	Articles of apparel, accessories, knit or crochet	Textiles
174	6702	0.00649669207633	Comoros	Artificial flowers, foliage, fruit, articles thereof	Bird skin, feathers, artificial flowers, human hair	Footwear & headgear
174	7004	0.00777273780356	Comoros	Drawn or blown glass, in sheets	Glass and glassware	Stone & glass
174	7802	0.0194113117953	Comoros	Lead waste or scrap	Lead and articles thereof	Metals
178	308	0.00805758607263	Congo	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
178	1106	0.0112760874132	Congo	Flour and meal of legumes, roots, tubers, nuts, citru	Milling products, malt, starches, inulin, wheat glute	Vegetable products
178	2521	0.00612309978654	Congo	Limestone materials for manufacture of lime or cement	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
178	2522	0.00526294872786	Congo	Quicklime,slaked, hydraulic lime for construction etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
178	2825	0.00603757131224	Congo	Hydrazine, hydroxylamine, metal oxides, hydroxides ne	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
178	2852	0.00580246777584	Congo	Compounds, inorganic or organic, of mercury, excluding amalgams.	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
178	2932	0.00539608517041	Congo	Heterocyclic compounds with oxygen hetero-atom(s) onl	Organic chemicals	Chemicals and allied industries
178	3825	0.00927272454525	Congo	Residual products of the chemical or allied industries	Miscellaneous chemical products	Chemicals and allied industries
178	4402	0.00836655978734	Congo	Wood charcoal (including shell or nut charcoal)	Wood and articles of wood, wood charcoal	Wood and wood/paper products
178	7104	0.00504559806238	Congo	Synthetic, reconstructed jewellery stones, not set	Pearls, precious stones, metals, coins, etc	Stone & glass
178	7405	0.00804395694286	Congo	Master alloys of copper	Copper and articles thereof	Metals
178	7802	0.023190887024	Congo	Lead waste or scrap	Lead and articles thereof	Metals
178	8103	0.00753600181391	Congo	Tantalum and articles thereof, including waste, scrap	Other base metals, cermets, articles thereof	Metals
178	8412	0.00678697259476	Congo	Engines and motors, nes	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
178	8454	0.00909888247649	Congo	Converters, ladles, ingot moulds etc, for metallurgy	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
178	8902	0.00525501261776	Congo	Fishing vessels and factory ships	Ships, boats and other floating structures	Transportation
178	8908	0.0159888702134	Congo	Vessels and other floating structures for breaking up	Ships, boats and other floating structures	Transportation
180	407	0.007832794295	Dem. Rep. of the Congo	Birds eggs, in shell, fresh, preserved or cooked	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
180	507	0.0599762449662	Dem. Rep. of the Congo	Ivory,whalebone etc, unworked, simply worked, unshape	Products of animal origin, nes	Animals & animal products
180	1008	0.00528166396543	Dem. Rep. of the Congo	Buckwheat, millet and canary seed, other cereals	Cereals	Vegetable products
180	1202	0.00624612346292	Dem. Rep. of the Congo	Ground-nuts, not roasted or otherwise cooked	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
180	1511	0.00585159286857	Dem. Rep. of the Congo	Palm oil and its fractions, not chemically modified	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
180	1903	0.00558007818957	Dem. Rep. of the Congo	Tapioca and tapioca substitutes	Cereal, flour, starch, milk preparations and products	Foodstuffs
180	2008	0.00547398036967	Dem. Rep. of the Congo	Fruit, nut, edible plant parts nes, prepared/preserve	Vegetable, fruit, nut, etc food preparations	Foodstuffs
180	2503	0.00583046472942	Dem. Rep. of the Congo	Sulphur, except sublimated, precipitated, colloidal	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
180	2522	0.00512909004465	Dem. Rep. of the Congo	Quicklime,slaked, hydraulic lime for construction etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
180	2817	0.00541075893367	Dem. Rep. of the Congo	Zinc oxide and peroxide	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
180	4106	0.00699592397238	Dem. Rep. of the Congo	Goat or kid skin leather, without hair	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
180	4113	0.00623286018769	Dem. Rep. of the Congo	Leather further prepared after tanning or crusting	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
180	7303	0.00631159171462	Dem. Rep. of the Congo	Tubes, pipes and hollow profiles, of cast iron	Articles of iron or steel	Metals
180	7406	0.0178205138072	Dem. Rep. of the Congo	Copper powders and flakes	Copper and articles thereof	Metals
180	7801	0.019400043413	Dem. Rep. of the Congo	Unwrought lead	Lead and articles thereof	Metals
180	8904	0.00648127232368	Dem. Rep. of the Congo	Tugs and pusher craft	Ships, boats and other floating structures	Transportation
180	8905	0.0366682677219	Dem. Rep. of the Congo	Special purpose ships, vessels, nes	Ships, boats and other floating structures	Transportation
180	9502	0.0135307731107	Dem. Rep. of the Congo	Dolls representing only human beings	Toys, games, sports requisites	Miscellaneous
188	106	0.00598258695876	Costa Rica	Animals, live, except farm animals	Live animals	Animals & animal products
188	708	0.00571043882519	Costa Rica	Leguminous vegetables, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
188	1211	0.00686386103431	Costa Rica	Plants, plant parts for perfumery, pharmacy, etc,	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
188	1404	0.00588054318602	Costa Rica	Vegetable products, nes	Vegetable plaiting materials, vegetable products nes	Vegetable products
188	1502	0.00601655896753	Costa Rica	Bovine, sheep and goat fats, raw or rendered	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
188	1904	0.00574147437389	Costa Rica	Cereal food (roasted, swelled), cooked grain not maiz	Cereal, flour, starch, milk preparations and products	Foodstuffs
188	2309	0.013210576959	Costa Rica	Animal feed preparations, nes	Residues, wastes of food industry, animal fodder	Foodstuffs
188	2402	0.01592751313	Costa Rica	Cigars, cigarettes etc, tobacco or tobacco substitute	Tobacco and manufactured tobacco substitutes	Foodstuffs
188	2515	0.00675453773389	Costa Rica	Marble, travertine, ecaussine etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
188	3105	0.00714261410758	Costa Rica	Fertilizer mixtures in packs of < 10kg	Fertilizers	Chemicals and allied industries
188	3211	0.00522482690091	Costa Rica	Prepared driers	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
188	3706	0.0200885534286	Costa Rica	Cinematograph film, exposed and developed	Photographic or cinematographic goods	Chemicals and allied industries
188	3904	0.00824249535799	Costa Rica	Polymers of vinyl chloride, other halogenated olefins	Plastics and articles thereof	Plastics & rubber
188	3915	0.00502669578418	Costa Rica	Waste, parings and scrap, of plastics	Plastics and articles thereof	Plastics & rubber
188	4707	0.00676445197314	Costa Rica	Waste or scrap of paper or paperboard	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
188	4804	0.00519971502945	Costa Rica	Uncoated kraft paper and paperboard	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
188	4809	0.00539820532625	Costa Rica	Carbon, self-copy paper etc, width > 36 cm	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
188	5203	0.0300206237783	Costa Rica	Cotton, carded, combed	Cotton	Textiles
188	5205	0.00689578289166	Costa Rica	Cotton yarn not sewing thread >85% cotton, not retail	Cotton	Textiles
188	7109	0.00508449723323	Costa Rica	Base metals, silver, clad with gold, semi-manufacture	Pearls, precious stones, metals, coins, etc	Stone & glass
188	7801	0.00789086706936	Costa Rica	Unwrought lead	Lead and articles thereof	Metals
191	203	0.00557110613833	Croatia	Meat of swine, fresh, chilled or frozen	Meat and edible meat offal	Animals & animal products
191	205	0.0242291099081	Croatia	Horse, ass, mule, hinny meat, fresh, chilled or froze	Meat and edible meat offal	Animals & animal products
191	207	0.00715122868617	Croatia	Meat, edible offal of domestic poultry	Meat and edible meat offal	Animals & animal products
191	209	0.0051078236041	Croatia	Pig and poultry fat, unrendered	Meat and edible meat offal	Animals & animal products
191	210	0.00682890880853	Croatia	Salted, dried or smoked meat or offal, flour and meal	Meat and edible meat offal	Animals & animal products
191	406	0.00884711338828	Croatia	Cheese and curd	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
191	710	0.0304453403999	Croatia	Vegetables (uncooked, steamed, boiled) frozen	Edible vegetables and certain roots and tubers	Vegetable products
191	712	0.00508601063242	Croatia	Vegetables, dried, not further prepared	Edible vegetables and certain roots and tubers	Vegetable products
191	1102	0.0500999192397	Croatia	Cereal flours other than of wheat or meslin	Milling products, malt, starches, inulin, wheat glute	Vegetable products
191	1104	0.00606151856482	Croatia	Worked cereal grains except flour, groat, meal, pelle	Milling products, malt, starches, inulin, wheat glute	Vegetable products
191	1201	0.0121390493587	Croatia	Soya beans	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
191	1208	0.0803308710456	Croatia	Flour, meal of oleaginous seed or fruit except mustar	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
191	1213	0.903721849124	Croatia	Cereal straw and husks, unprepared	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
191	1805	0.00627146242186	Croatia	Cocoa powder, unsweetened	Cocoa and cocoa preparations	Foodstuffs
191	2002	0.00856446552401	Croatia	Tomatoes prepared, preserved, not in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
191	2003	0.0115304921443	Croatia	Mushroom, truffle, prepared or preserved, not vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
191	2301	0.0180550177271	Croatia	Flour etc of meat, fish or offal for animal feed	Residues, wastes of food industry, animal fodder	Foodstuffs
191	2403	0.00512951860825	Croatia	Tobacco, tobacco substitute products nes	Tobacco and manufactured tobacco substitutes	Foodstuffs
191	2806	0.00918882293627	Croatia	Hydrogen chloride, chlorosulphuric acid	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
191	2814	0.00617901204775	Croatia	Ammonia, anhydrous or in aqueous solution	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
191	2828	0.00901359909525	Croatia	Hypochlorites, chlorites and hypobromides	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
191	2932	0.0076549363633	Croatia	Heterocyclic compounds with oxygen hetero-atom(s) onl	Organic chemicals	Chemicals and allied industries
191	3206	0.00851215980947	Croatia	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
191	3503	0.00615595219036	Croatia	Gelatin & derivatives, isinglass, glues (animal) nes	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
191	3504	0.00761548057199	Croatia	Peptones, proteins, derivatives, nes, hide powder	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
191	3826	0.00538703861336	Croatia	Miscellaneous chemical products // Biodiesel and mixtures thereof, not containing or containing less than 70 % by weight of petroleum oils or oils obtained from bituminous minerals.	Miscellaneous chemical products	Chemicals and allied industries
191	4106	0.0107726976275	Croatia	Goat or kid skin leather, without hair	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
191	4114	0.028073804453	Croatia	Chamois (including combination chamois) leather	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
191	4411	0.00669011753052	Croatia	Fibreboard of wood or other ligneous materials	Wood and articles of wood, wood charcoal	Wood and wood/paper products
191	4705	0.00671750012164	Croatia	Semi-chemical wood pulp	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
191	4807	0.0617740017672	Croatia	Composite paper and board, not coated or impregnated	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
191	4809	0.00664804084226	Croatia	Carbon, self-copy paper etc, width > 36 cm	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
191	5108	0.00908676814288	Croatia	Yarn of fine animal hair, not retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
191	5109	0.0067180210414	Croatia	Yarn of wool or of fine animal hair, retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
191	5110	0.79434221983	Croatia	Yarn of coarse animal hair or of horsehair	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
191	5508	0.00708315568045	Croatia	Sewing thread of manmade staple fibres	manmade staple fibres	Textiles
191	5608	0.0225765661647	Croatia	Knotted netting of twine, etc, fishing and other nets	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
191	5803	0.0103754879286	Croatia	Gauze	Special woven or tufted fabric, lace, tapestry etc	Textiles
191	6002	0.272927155097	Croatia	knit or crochet fabric, nes	Knitted or crocheted fabric	Textiles
191	6906	0.00530482285346	Croatia	Ceramic pipes, conduits, guttering and fittings	Ceramic products	Stone & glass
191	7001	0.294331947962	Croatia	Glass cullet, waste or scrap, glass in the mass	Glass and glassware	Stone & glass
191	7114	0.0174617388596	Croatia	Gold, silversmith wares of or clad with precious meta	Pearls, precious stones, metals, coins, etc	Stone & glass
191	7201	0.00579319677005	Croatia	Pig iron and spiegeleisen in primary forms	Iron and steel	Metals
191	7206	0.153074033558	Croatia	Iron and non-alloy steel in primary forms, ingots	Iron and steel	Metals
191	7322	0.0175192076713	Croatia	Radiators, non-electric heaters (with fan), iron/stee	Articles of iron or steel	Metals
191	7413	0.00903662138929	Croatia	Stranded copper wire, cable, plaits, etc, uninsulated	Copper and articles thereof	Metals
191	7415	0.00629565942412	Croatia	Copper nails, screws, bolts, pins, washers, etc	Copper and articles thereof	Metals
191	7503	0.0199008174241	Croatia	Nickel waste or scrap	Nickel and articles thereof	Metals
191	7601	0.00519134864832	Croatia	Unwrought aluminium	Aluminium and articles thereof	Metals
191	8104	0.00639761813606	Croatia	Magnesium and articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
191	8464	0.0125147936245	Croatia	Machine-tool for working stone, ceramics, cold glass	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
191	8707	0.00594575113306	Croatia	Bodies (including cabs), for motor vehicles	Vehicles other than railway, tramway	Transportation
191	9003	0.00523653921361	Croatia	Frames and mountings for spectacles, goggles, etc	Optical, photo, technical, medical, etc apparatus	Miscellaneous
192	308	0.0207930623243	Cuba	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
192	2507	0.00636510488888	Cuba	Kaolin and other kaolinic clays	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
192	2513	0.00665014019857	Cuba	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
192	2529	0.00517781885962	Cuba	Natural fluorine minerals	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
192	3702	0.00596339798843	Cuba	Photograph film, rolls, unexposed, not paper	Photographic or cinematographic goods	Chemicals and allied industries
192	3823	0.00518853403628	Cuba	Chemical industry products nes	Miscellaneous chemical products	Chemicals and allied industries
192	5909	0.00559587248911	Cuba	Textile hosepiping and similar textile tubing	Impregnated, coated or laminated textile fabric	Textiles
192	7402	0.00545627732451	Cuba	Unrefined copper, copper anodes, electrolytic refinin	Copper and articles thereof	Metals
192	9033	0.00657219284525	Cuba	Parts, accessories nes for opto-electric instruments	Optical, photo, technical, medical, etc apparatus	Miscellaneous
196	102	0.0612348467112	Cyprus	Live bovine animals	Live animals	Animals & animal products
196	105	0.0100107068817	Cyprus	Live poultry, domestic fowls, ducks, geese, etc.	Live animals	Animals & animal products
196	106	0.0110259912908	Cyprus	Animals, live, except farm animals	Live animals	Animals & animal products
196	201	0.00521251636868	Cyprus	Meat of bovine animals, fresh or chilled	Meat and edible meat offal	Animals & animal products
196	403	0.00570094771683	Cyprus	Buttermilk, cream, yogurt etc	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
196	405	0.00521724872912	Cyprus	Butter and other fats and oils derived from milk	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
196	408	0.00589997212713	Cyprus	Birds eggs, other than in shell, egg yolks	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
196	409	0.00728769088164	Cyprus	Honey, natural	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
196	704	0.0058079737549	Cyprus	Cabbage, cauliflower, kohlrabi & kale, fresh, chilled	Edible vegetables and certain roots and tubers	Vegetable products
196	1106	0.121144744257	Cyprus	Flour and meal of legumes, roots, tubers, nuts, citru	Milling products, malt, starches, inulin, wheat glute	Vegetable products
196	1109	0.0163348189866	Cyprus	Wheat gluten	Milling products, malt, starches, inulin, wheat glute	Vegetable products
196	1206	0.0256653738519	Cyprus	Sunflower seeds	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
196	1514	0.970478037993	Cyprus	Rape, colza, mustard oil, fractions, simply refined	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
196	1704	0.00528419033314	Cyprus	Sugar confectionery, non-cocoa, white chocolate	Sugars and sugar confectionery	Foodstuffs
196	2005	0.0820544064045	Cyprus	Vegetables nes, prepared/preserved, not frozen/vinega	Vegetable, fruit, nut, etc food preparations	Foodstuffs
196	2308	0.0057426133814	Cyprus	Vegetable waste, residues, etc for animal feed nes	Residues, wastes of food industry, animal fodder	Foodstuffs
196	2804	0.0078356944335	Cyprus	Hydrogen, rare gases, non-metallic elements	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
196	2807	0.025840482985	Cyprus	Sulphuric acid, oleum	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
196	2809	0.00816764511789	Cyprus	Diphosphorus pentaoxide, phosphoric acids	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
196	2836	0.00918098492548	Cyprus	Carbonates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
196	2921	0.0136491560067	Cyprus	Amine-function compounds	Organic chemicals	Chemicals and allied industries
196	2925	0.00900046387687	Cyprus	Carboxyimide-function and imine-function compounds	Organic chemicals	Chemicals and allied industries
196	3210	0.00587837320442	Cyprus	Paints and varnishes nes, water pigments for leather	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
196	3213	0.02231437775	Cyprus	Artist, student or signwriter colours in small packs	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
196	3301	0.00507897123074	Cyprus	Essential oils, resinoids and terpenic by-products	Essential oils, perfumes, cosmetics, toileteries	Chemicals and allied industries
196	3501	0.0135405128822	Cyprus	Casein, caseinates & casein derivatives, casein glues	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
196	3811	0.00879449366281	Cyprus	Gasoline and oil additives	Miscellaneous chemical products	Chemicals and allied industries
196	3820	0.0180041169127	Cyprus	Anti-freezing preparations and de-icing fluids	Miscellaneous chemical products	Chemicals and allied industries
196	3912	0.00534392753616	Cyprus	Cellulose, chemical derivatives nes in primary forms	Plastics and articles thereof	Plastics & rubber
196	4002	0.00514325778931	Cyprus	Synthetic rubber	Rubber and articles thereof	Plastics & rubber
196	4004	0.367015957832	Cyprus	Rubber waste, parings and scrap (except hard rubber)	Rubber and articles thereof	Plastics & rubber
196	4014	0.00624239227424	Cyprus	Hygienic or pharmaceutical articles of rubber	Rubber and articles thereof	Plastics & rubber
196	4104	0.00775121990591	Cyprus	Bovine or equine leather, no hair, not chamois, paten	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
196	4504	0.00662356382236	Cyprus	Agglomerated cork and articles thereof	Cork and articles of cork	Wood and wood/paper products
196	4805	0.014509761706	Cyprus	Uncoated paper and paperboard nes	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
196	4808	0.0071696874996	Cyprus	Paper, board corrugated creped embossed perforated ne	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
196	4809	0.0316963307559	Cyprus	Carbon, self-copy paper etc, width > 36 cm	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
196	4813	0.234725423157	Cyprus	Cigarette paper	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
196	4816	0.00549477338791	Cyprus	Carbon, copy, duplicating, stencil, offset plate pape	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
196	4911	0.0117844237636	Cyprus	Printed matter nes, catalogues, pictures and photos	Printed books, newspapers, pictures etc	Wood and wood/paper products
196	5101	0.00548116878296	Cyprus	Wool, not carded or combed	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
196	5212	0.0272733904421	Cyprus	Woven cotton fabric, nes	Cotton	Textiles
196	5308	0.00873096069942	Cyprus	Yarn of other vegetable textile fibres, paper yarn	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
196	5703	0.00510396482423	Cyprus	Carpets, tufted	Carpets and other textile floor coverings	Textiles
196	5802	0.0208050245419	Cyprus	Terry towelling (not narrow),tufted fabric(not rugs)	Special woven or tufted fabric, lace, tapestry etc	Textiles
196	5804	0.00757194124162	Cyprus	Tulles, other nets (not woven, knit or crochet), lace	Special woven or tufted fabric, lace, tapestry etc	Textiles
196	6002	0.00581877601023	Cyprus	knit or crochet fabric, nes	Knitted or crocheted fabric	Textiles
196	6113	0.00701509028052	Cyprus	Garments of knit or crochet impregnated fabric	Articles of apparel, accessories, knit or crochet	Textiles
196	6217	0.00633114296943	Cyprus	Clothing accessories or parts nes, not knit or croche	Articles of apparel, accessories, not knit or crochet	Textiles
196	6302	0.00608940407013	Cyprus	Bed, table, toilet and kitchen linens	Other made textile articles, sets, worn clothing etc	Textiles
196	6404	0.00547847989947	Cyprus	Footwear with uppers of textile materials	Footwear, gaiters and the like, parts thereof	Footwear & headgear
196	6601	0.00747406932836	Cyprus	Umbrellas and sun umbrellas	Umbrellas, walking-sticks, seat-sticks, whips, etc	Footwear & headgear
196	6806	0.00552817791079	Cyprus	Slag wool, rock wool, insulating minerals not asbesto	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
196	6901	0.318526729941	Cyprus	Bricks, blocks and ceramic goods of siliceous earths	Ceramic products	Stone & glass
196	7221	0.00870498005922	Cyprus	Bar or rod of stainless steel, hot rolled, coiled	Iron and steel	Metals
196	8102	0.00942221128692	Cyprus	Molybdenum and articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
196	8203	0.00642833610376	Cyprus	Files, pliers, pincers, metalwork shears, etc	Tools, implements, cutlery, etc of base metal	Metals
196	8206	0.00530701704944	Cyprus	Sets of hand tools, retail	Tools, implements, cutlery, etc of base metal	Metals
196	8210	0.0468271374702	Cyprus	Hand-operated appliances, food preparation, <10kg	Tools, implements, cutlery, etc of base metal	Metals
196	8213	0.00526691631724	Cyprus	Scissors, tailors and similar shears, blades thereof	Tools, implements, cutlery, etc of base metal	Metals
196	8410	0.00668389132867	Cyprus	Hydraulic turbines, water wheels, regulators thereof	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
196	8416	0.00547894726818	Cyprus	Furnace burners, equipment, liquid, powder or gas fue	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
196	8456	0.0319381505251	Cyprus	Machine-tools for non-mechanical removal of material	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
